Tm,Tp,Td
127.60085,266.1010067,400.10614
158.71207,280.7209693,524.5675
152.01028,270.3807347,377.0659
136.66914,253.211521,308.93182
105.38656,274.6871661,407.26996
129.66878,255.8274672,353.97745
135.21036,252.5964827,324.87778
87.72969,273.2674115,387.44397
89.43881,244.7685347,407.27316
119.53511,227.6563417,407.68912
84.7787,246.1817821,395.4571
128.68085,259.7806104,560.8925
117.64897,260.0348682,403.06546
147.02356,240.6003032,525.3859
180.1814,258.987598,503.98627
159.02052,254.7353085,567.65765
120.76722,284.597943,521.58673
128.41393,220.6186876,526.4614
85.537,246.3648421,376.74097
83.791046,246.3648421,371.38168
202.74731,270.8929279,480.03534
124.16342,248.1030331,398.0905
147.40877,260.8811117,502.24847
91.69581,244.7450712,410.40677
125.27275,246.3370384,423.1135
124.420105,248.2518053,533.5245
121.77183,285.2705833,557.77893
102.29498,255.27838,358.1197
176.87582,259.6919806,412.67117
125.835236,253.3070776,411.55478
184.6306,270.0553369,420.8325
112.05052,272.0364653,315.85095
197.30075,285.6235193,493.77103
90.16389,246.3628337,418.665
158.01392,259.5197269,358.50247
131.29141,256.5026687,383.84543
106.53163,277.9556681,526.17474
139.36804,259.8275139,400.21948
88.14085,258.8411539,402.22748
130.88223,228.3824589,422.17108
151.48727,246.8649522,353.2843
93.087204,244.7502779,414.68625
134.4989,259.7132224,481.4851
138.93776,248.1575748,392.13766
133.58502,255.0837467,352.66867
113.23683,248.9776727,400.42346
113.53841,251.7210899,420.37885
190.4138,275.9305536,504.18625
126.97012,272.4144003,333.89
109.96845,280.6598529,385.18164
91.226776,264.4808865,390.12088
128.58173,251.6836124,388.8766
146.42514,251.5468259,369.2688
157.66608,287.9526482,534.40686
123.1463,246.3320542,423.2373
165.16121,258.7765444,513.29785
150.59895,249.6822397,373.08972
89.8333,250.2789402,391.7111
132.84456,244.6748876,395.83807
82.233765,257.2891972,393.6345
111.01364,264.4711561,409.26044
142.22551,266.4461003,436.98047
187.01425,203.3082823,474.1052
109.66545,251.7205432,478.33694
110.25038,281.7030426,523.87976
128.19475,274.5409236,340.06842
111.912796,257.5260471,413.84805
144.50903,275.2892797,367.28806
118.33523,243.9023866,403.06735
112.7092,257.5346056,479.1504
137.21953,252.6861427,347.83972
114.80624,239.2177899,427.6386
113.14924,239.4783914,372.32407
151.97612,260.9828766,492.8516
125.82747,219.464144,520.1962
97.78014,241.4908575,406.98495
134.5997,284.7018243,508.7652
106.980736,268.0380543,429.0788
170.0734,256.7876232,513.8022
105.3257,259.7269947,411.94586
110.24339,251.7381691,418.1942
187.18184,282.3277376,504.47122
100.968124,239.409001,382.12534
99.65864,263.9759559,367.33307
139.34738,259.477357,562.4598
96.35823,265.7706033,358.5236
121.768585,272.181428,546.6949
84.60595,256.7367989,424.2213
131.60046,231.560175,520.6456
136.00699,253.9472017,361.74548
138.13521,213.7651954,583.3667
82.36886,297.7766719,409.28665
89.682175,263.9289334,346.92725
149.76909,242.0243583,385.2021
115.13257,239.4773719,381.29755
117.184044,254.6365726,539.8084
137.51381,255.9200056,567.1524
91.27339,249.3034069,385.31638
208.31924,259.7190956,548.1721
187.54892,272.911217,516.6982
139.63818,279.2907254,341.2378
113.47615,262.8650509,531.863
182.72696,235.5214521,450.52264
109.79349,253.3594247,566.3988
171.1551,257.7956744,519.13165
134.67088,254.8591215,424.1007
139.40952,240.6329105,530.47394
97.64549,257.5287977,365.9754
210.70935,275.1298187,486.85556
113.34887,257.5348897,414.09406
96.98439,265.6718941,361.28445
296.55725,242.9739639,502.53397
119.77143,243.9057473,393.8708
138.74681,230.0970411,526.77374
163.63542,258.1574112,363.63113
133.91368,249.9620301,373.19354
78.753845,259.8315716,377.14438
138.10149,273.7120415,362.2027
154.1847,263.2032606,535.3656
160.06665,272.5494201,367.8509
131.96909,229.0603931,527.1601
111.05613,266.0487333,455.24255
147.30255,250.2521181,353.69775
125.88417,258.9012121,547.9487
140.17609,239.2440782,344.5342
117.846634,254.719189,383.44403
125.28183,273.3341798,456.41302
129.70055,247.0676402,381.47958
92.882095,256.1368255,343.0549
148.89726,259.8257945,557.86786
93.31996,245.1050743,404.42334
115.40266,239.4660286,380.81177
93.64072,236.8703419,473.65363
123.27076,278.8164444,553.05347
143.80927,249.5646662,419.53912
87.70589,274.6438913,307.5287
103.563156,259.4188031,408.5752
122.13265,278.0429948,381.58328
116.88787,252.1121333,542.81067
132.19295,213.805898,587.80615
136.11942,274.8885839,543.0037
168.76859,217.6380999,517.9341
138.29948,229.0395336,582.2069
92.711105,245.0004834,411.36984
115.808784,254.2357187,368.63144
120.00217,272.2984262,403.7305
125.84053,250.4464477,410.97946
131.25444,272.4636513,334.60657
121.06735,245.0188861,468.14954
124.064316,264.8185381,400.2423
129.23946,247.0531347,361.82684
162.82927,258.6773873,513.66187
123.75323,272.4611256,346.93744
87.62075,266.2868029,377.2429
90.72463,245.0059098,408.5496
141.32428,238.0823112,353.31714
123.43359,231.3087869,517.7987
120.01065,237.8737473,502.69135
130.10783,229.1247647,532.7148
132.33182,218.6092764,527.2698
86.218025,242.8412283,400.72403
90.83273,264.3803717,382.4122
151.68146,257.5879594,497.84277
156.95015,235.4583702,405.5328
143.57266,231.9802897,368.15634
142.01584,259.4252802,468.44135
167.79335,257.8572543,550.31586
106.47371,246.6204827,497.05267
129.70973,242.7816629,427.39017
126.47425,254.5194759,493.05826
80.77349,231.6018284,295.25555
93.202675,242.4986685,389.56268
158.89125,240.935288,397.62497
152.42142,257.0531287,514.89954
109.18414,245.4154868,409.7192
147.41579,279.0926303,452.01382
287.6546,231.0443594,506.5102
107.26779,254.2285188,381.8488
89.15833,245.0174432,408.43155
105.017075,245.4295253,410.0382
135.54855,282.4910536,337.04382
132.97574,257.0045661,350.32056
112.983765,254.6581947,540.51196
125.84304,263.7500281,469.5476
88.5625,242.8296127,398.86847
203.9352,259.9816907,415.61874
112.70433,253.5133456,385.21066
132.5162,241.7568827,507.39624
102.0061,276.3160896,452.1446
91.23463,260.4585763,417.92755
103.09888,274.5109299,566.3218
120.11304,248.042679,393.75797
130.27547,231.6507459,524.92725
126.60303,259.5357816,479.90628
119.60742,248.0400052,392.99667
100.62465,277.7818241,303.5611
165.11818,258.3967103,555.0846
143.2426,236.4164076,506.03024
130.53252,259.7605291,528.64874
120.03281,231.3610305,518.8371
155.11205,271.0672378,455.18753
108.07344,281.2548696,370.6479
129.96362,243.1582686,486.8791
92.71071,251.0201702,409.88022
197.44652,284.1403362,514.2669
169.5961,246.893281,511.0909
114.69277,252.165332,542.20654
93.39456,264.7728133,371.73416
151.59721,255.7853199,501.48895
138.56937,230.2027043,532.6242
124.10401,219.4899394,524.38684
121.74151,266.7034506,492.82407
95.16281,247.8368129,273.91687
118.58583,258.9194156,549.20154
243.91544,234.3041271,538.367
151.57077,298.6378365,352.07294
127.42648,228.4560256,508.18948
158.06804,257.5882419,517.1731
137.60672,242.7761869,361.9126
101.30162,266.975962,367.80444
117.53053,238.8448366,547.7984
123.170395,274.0034459,454.04626
116.28326,277.3465668,501.13873
103.15592,265.9182301,512.29926
109.78151,285.25426,423.34842
122.822205,251.6909036,472.99628
138.18228,246.0588922,383.04425
197.2413,259.6670653,547.8583
132.18988,267.4869853,540.1663
106.52579,259.8468777,483.42557
89.99773,242.827864,405.79245
138.69037,258.6995596,484.66953
116.49599,262.9881918,394.66605
100.899925,256.9052811,355.084
93.9933,226.6645891,458.74313
94.73282,267.1516244,380.0647
203.55595,266.4224206,519.5145
93.13756,260.068568,354.22083
136.80698,232.5622024,548.55237
91.35024,279.1884055,306.18954
227.6504,229.1595535,507.20654
103.89353,260.1737773,516.8024
187.64587,255.7115004,466.0016
161.57973,267.6511339,347.4831
95.88019,260.4758913,391.26633
113.32466,268.4571747,385.36734
92.72514,272.881016,343.02954
161.01831,260.3433794,507.66412
142.10883,260.3381976,520.0829
91.25165,240.6190278,376.82578
118.86516,276.9799666,566.5091
94.19446,266.2049334,374.16107
90.05885,264.7495517,370.42062
164.79865,265.9785251,493.63983
144.67302,272.8845811,357.64203
160.37735,244.7896958,489.21
159.3941,275.3228905,354.6889
134.45097,271.0139257,419.21112
163.48344,262.9241824,511.609
139.89066,228.160959,349.47095
177.42316,272.2880307,508.68378
140.15594,236.3851257,451.53177
140.02768,253.1405633,551.6852
141.17183,228.1641291,362.0571
148.07112,284.550035,449.64633
103.842735,282.9747777,450.0285
153.39587,233.2411566,525.95123
96.74044,233.2557762,453.11282
108.927475,259.2251632,451.27496
128.67583,258.8639861,373.89807
91.09864,242.816825,407.04227
135.31429,219.7282664,548.01465
147.90764,226.8533777,466.5012
141.34631,256.2794923,404.84818
138.58534,250.9636443,592.9572
110.72985,243.8245037,412.58524
93.120285,277.527856,438.77127
169.91011,242.7557973,355.3315
173.06021,259.7669746,488.36325
122.917305,297.6710354,387.2618
91.24884,277.5222874,414.35873
131.78046,218.6640494,532.4648
144.619,240.9957835,389.5164
105.86823,256.4047389,452.0046
92.17106,255.5539242,396.16516
90.87961,277.5378415,414.81424
112.949814,265.4523929,473.58618
105.57329,256.5362789,450.13782
175.62881,276.3225916,476.8453
123.68208,276.2885226,529.68976
94.75922,253.8965935,395.8062
107.542114,256.456404,430.84152
129.80469,243.5429953,366.10312
97.46628,246.6683549,504.22943
70.90543,274.3170068,377.10532
118.27716,237.972825,511.21387
139.14107,278.8440784,435.35126
136.40932,244.4808158,384.07288
97.146454,260.4579029,420.87433
97.44885,259.9879727,401.31613
99.52971,254.5662962,356.56674
113.80975,250.541884,437.12762
170.25662,260.2746531,542.35114
107.25671,256.5863455,429.6951
92.68982,256.7748974,456.77112
124.19167,242.5252373,332.15866
215.09222,259.3899248,525.96277
152.32364,244.8376946,501.1712
90.55922,256.7651198,456.30682
132.52585,281.4616251,444.09363
153.9221,239.0436863,351.64038
142.43425,234.6339196,472.35037
95.13165,267.0234667,328.62234
140.58542,224.33581,485.87808
152.47215,233.00158,450.77698
81.0108,262.0604062,308.50693
134.07028,276.034632,328.51624
131.20035,262.6981543,473.2939
150.93446,233.3618877,460.9167
123.29526,282.8839036,399.31635
127.007935,270.0314417,411.02356
115.5087,267.253281,393.85382
169.7247,265.9244614,351.93872
150.21448,239.6929706,401.5619
111.15384,253.6878715,361.63437
181.14325,239.7304042,462.3294
160.6223,214.7309726,603.20166
147.96169,249.9196806,351.58813
89.86445,259.5099865,416.5208
154.1891,280.644454,531.5329
121.705826,246.6083635,414.31503
140.24811,251.2067531,357.91135
109.30429,277.2384998,433.27786
125.8541,265.9254815,412.0309
77.00343,265.9400795,324.25662
105.80849,264.8984363,451.25833
99.978714,259.2701358,441.67108
164.30699,260.0476486,480.64255
97.41564,259.2666584,443.9624
127.5847,262.7276219,547.9951
123.902084,237.286722,533.9868
105.1745,276.945617,417.50787
94.846924,280.7098914,354.98492
127.46594,233.7403796,535.8669
113.71553,266.7651325,499.15997
91.36157,248.9024979,400.25366
84.12852,268.816827,364.98398
147.11246,259.2953253,415.79495
110.85969,263.6221279,421.71927
161.39578,237.5614569,463.85553
171.17502,264.5776264,462.05127
144.6491,263.8363189,396.81732
122.161575,234.056253,420.30893
123.36492,240.7335414,495.29382
165.51337,265.8515871,368.39566
107.71712,269.0963691,431.49426
127.66542,278.1492029,402.76184
98.86676,254.4719823,425.47192
130.64638,241.430638,464.28165
153.24951,266.2309498,513.8011
114.341774,266.4965346,556.80804
133.78464,243.2857187,489.82916
112.65881,268.6406377,516.5027
100.51602,254.4683385,447.4093
122.466156,244.264297,383.12738
154.21178,262.3900874,351.1037
106.1933,250.8754894,446.8414
81.482,267.4018114,361.50223
88.19096,236.6148605,363.2875
147.27197,240.1866549,378.49866
136.35536,209.0254566,435.25323
155.76866,230.4056907,512.77167
143.91466,223.6796399,466.39633
129.1424,249.6645252,500.03815
99.633255,273.2752356,442.86893
121.11487,269.1611392,352.3345
90.9191,235.5898248,438.05618
100.449844,246.5397639,531.6037
194.9953,243.9509776,507.878
149.11981,265.2590306,402.332
120.78447,285.1235073,523.93335
93.37782,245.7109728,396.38617
128.7888,269.7120312,483.66193
111.74953,259.4352204,348.70905
98.21381,254.5585104,424.25317
109.96024,258.4122023,359.36432
115.66168,247.451784,439.72836
101.66217,258.0904503,392.24033
156.44923,251.5525437,551.9414
158.65971,258.6777882,490.30234
146.02708,257.752843,499.72595
101.05813,273.2779416,419.78232
113.94148,266.0511969,401.7797
136.19183,254.873691,433.81384
99.01811,271.1247705,408.1982
160.40158,261.5058512,529.33386
126.64697,229.4507368,535.04205
143.27443,254.6456055,435.53983
140.57639,205.2917845,484.55853
183.89235,259.2229229,510.9171
113.0108,284.6987891,500.42847
108.24985,268.0173767,385.27438
112.774506,250.5420021,417.05243
134.18372,237.2608781,506.2968
121.72151,254.5585217,355.06177
121.618065,235.6775891,425.8871
165.09003,274.0175428,354.23007
128.94785,262.2715919,408.8784
182.83029,283.2591182,495.92322
114.49649,266.5592348,401.47516
150.30946,236.446885,514.61743
108.55372,262.0547548,453.66428
101.366295,253.5405204,387.14398
105.55025,254.1881753,418.32526
199.6661,259.3694107,470.87787
136.83858,241.8555874,511.56818
116.0323,253.1244274,415.81924
124.33262,255.3016717,348.94855
116.6809,257.4148698,317.28085
140.4535,259.6077372,454.95016
107.82519,254.1875012,435.31564
177.63925,229.2615377,477.58356
133.1061,265.6467546,482.44974
100.438194,273.163117,419.96515
125.34919,269.1342309,365.10315
118.97615,260.5203353,557.3259
105.058,281.2356866,350.12665
121.33056,270.9445434,405.55792
118.28377,235.6767259,410.80927
136.64958,231.7648822,508.31262
128.3106,215.6935231,495.77048
148.47687,206.640346,544.9061
126.96629,215.7628347,534.66394
190.19197,239.7177596,493.29443
160.36664,274.3179193,364.2701
111.81244,259.4323714,348.25986
170.79393,276.2356079,519.9259
95.380516,278.062831,343.6187
102.83124,272.3327318,352.36786
167.70222,259.5363509,477.8506
111.62038,275.357101,438.0874
166.45024,257.0557358,546.3564
125.18358,247.7978,453.63098
95.711716,261.2836512,516.88965
133.62653,215.9772747,414.26382
142.3465,222.5488321,389.5476
110.88992,256.2530817,409.04807
99.56702,259.4795062,447.78952
102.43877,251.0829213,373.00842
113.2507,240.2865015,353.23666
101.15738,259.6030752,385.20453
140.08334,220.4681412,442.01883
193.40729,273.1962284,465.5666
91.05374,260.048351,529.5017
162.63873,242.7934633,423.3082
135.428,254.7993607,503.79266
133.26227,285.0958085,380.6065
162.9843,233.3156715,532.11743
147.2625,223.4861437,503.94583
153.26846,280.6981868,352.50998
131.84503,228.0014024,510.1564
224.84906,263.4308591,521.9196
171.19107,259.2532337,470.05048
92.31709,279.1220566,427.90485
126.355545,227.991125,506.4433
181.30124,268.2398344,501.2646
138.06985,260.6232737,486.17816
121.876366,243.8451525,354.9902
99.22601,280.535244,342.83246
102.49016,281.0688982,555.05914
104.96677,254.2184792,417.46558
158.68915,263.8945472,433.9451
159.70354,256.4169855,426.92902
225.90973,262.6989028,469.74097
196.21513,233.9198234,491.15964
99.45895,230.5022232,448.0731
101.32447,259.4819086,429.98816
170.93074,248.8549329,329.3907
153.91289,250.7345002,429.0027
124.576675,257.0819008,302.75214
107.13101,240.6703576,363.54276
116.33239,230.9361946,509.56094
152.23425,268.0254878,537.7446
98.72096,239.9091806,399.63324
134.48856,229.9766524,486.63293
149.23042,258.0353117,558.06494
160.32109,276.0760389,530.79724
135.18488,248.3091546,469.21173
141.99359,222.9279345,485.16565
136.44963,254.4973867,426.3384
77.51457,268.4749293,357.32922
124.86311,225.993527,421.38235
98.842255,289.136878,372.53333
124.057594,249.0044875,317.36572
106.468285,259.5923571,387.148
126.577835,233.8265329,537.3848
108.64769,240.7416224,373.40787
115.02365,252.882499,394.6861
88.994286,275.0771032,417.61624
101.08311,259.4961005,428.72186
106.694496,262.0548328,421.7775
108.74515,253.9769497,453.2632
157.71701,251.3156039,326.5475
156.39378,242.121948,353.436
100.00398,260.6938996,418.72324
168.71451,249.068716,412.86227
122.77188,240.7520062,505.9922
143.306,276.7523693,442.1316
99.42741,258.3327021,397.95496
129.57263,257.5555585,449.60217
105.26637,256.4165263,395.21002
148.33365,234.6702676,475.8755
153.78557,231.6145614,441.03302
114.45104,263.5733622,400.60556
110.50131,255.3170646,542.88824
122.114914,254.350087,440.1666
147.9525,231.3614765,520.0979
113.241646,263.5964102,530.7975
171.92012,237.5560259,494.72223
138.15373,259.4690595,531.82544
111.06049,269.3863903,351.7689
90.67789,274.8197653,396.44553
132.2176,268.3346811,433.36713
93.914505,254.8195349,384.60483
172.80098,229.7782236,367.96048
151.931,206.6490551,549.17865
96.75958,230.5699432,449.51126
158.03163,252.551413,428.0414
132.87921,268.9612558,342.11963
91.75954,259.1674383,327.63663
74.87773,268.6793264,363.14365
148.48964,270.0866174,348.703
204.93341,252.5876681,531.6639
171.34903,242.6270739,452.4238
138.30415,223.1403864,491.53537
121.61511,268.1628081,452.24503
142.35841,227.0261974,381.97894
127.437645,258.7374743,481.95862
109.43419,263.0491145,392.7963
138.38814,243.9516341,390.72614
153.0863,269.8749679,347.9367
98.632256,250.7044149,411.2295
160.96841,241.9710213,351.46475
106.94727,240.7976071,376.1126
164.17091,244.5553112,449.853
143.04782,221.7495136,433.28555
131.16199,222.4181964,497.52863
143.54489,256.9962663,419.42273
182.22318,279.5743224,437.45062
118.21739,264.0264926,421.13968
80.59805,258.0735063,416.1937
134.5945,251.2506496,466.88367
128.37413,287.94968,511.489
101.62579,272.8825891,372.78308
91.71474,259.8469063,432.9385
140.02779,232.8177303,410.14105
124.82185,256.1218209,460.46695
139.85541,212.6698613,530.0693
94.47046,260.6988523,538.85516
124.36727,237.415626,531.97534
121.46787,259.0662171,555.1948
138.66241,246.1192701,400.8275
133.44983,236.9769945,439.124
118.38255,280.3196702,434.26202
109.45313,245.601404,369.62808
161.36876,234.1981151,496.4212
164.05377,256.2054415,361.78424
104.70525,240.7144861,369.22235
119.54411,255.3421984,395.7654
105.30718,256.8515571,437.4557
93.74919,243.7645277,410.3928
71.80262,268.1888019,377.17014
149.12927,264.5709809,445.23376
123.44273,259.0097516,412.2342
105.13471,276.1594453,554.6884
91.60225,268.5988181,388.61313
109.95361,250.2318999,431.2709
151.4729,228.351246,432.1383
182.6108,233.8937876,496.4071
143.71118,256.0781591,461.74106
130.14848,233.9476694,423.47134
88.67073,252.7373016,420.7908
145.70975,279.2178341,522.8395
128.17618,271.6284245,464.18793
119.15065,264.1897079,386.20728
142.04742,239.5341009,313.75574
115.28028,235.5845354,398.40503
99.68793,230.0265068,481.7836
98.10925,272.440852,458.59415
144.46333,261.9823478,423.11313
230.12564,234.080456,532.5899
109.43762,266.0273931,499.18625
153.14618,259.0934757,487.11578
112.072174,245.601244,371.4441
95.862595,266.3250764,395.44302
144.65445,214.0292912,432.94965
128.71191,262.0066269,445.2151
93.692505,265.9072095,377.1774
120.10772,272.1232001,407.89423
89.89903,275.0877432,393.65622
113.83684,283.5681199,411.35748
158.33505,285.2719657,472.42926
111.76933,265.7263822,405.02338
146.4332,267.7908426,477.1253
107.23648,261.7244741,443.9277
159.68895,272.5215274,452.7498
149.84091,235.5840786,499.18274
160.51169,272.8931691,439.76
212.46346,255.2333659,567.76965
113.93545,250.2138445,344.36
165.38802,243.036451,483.52783
183.4074,247.5399593,342.3904
131.30118,267.3784898,320.63092
173.65771,229.6635736,500.40924
126.66789,220.8420247,523.6797
120.50198,235.0525837,464.918
130.62979,246.2380824,412.6064
174.24936,269.5590081,486.0128
120.51146,242.752669,397.62863
94.84493,240.3324457,350.9556
137.82704,228.063505,513.0996
99.10682,272.3632342,449.54077
173.83647,235.6931118,344.44107
100.13588,272.3845383,449.03674
112.88051,248.6072105,391.2245
104.86714,263.0391354,451.14127
155.31194,243.4902856,523.2621
135.5255,244.390675,428.4576
105.65971,251.7820652,426.28098
264.5094,224.9065614,503.38458
133.80998,277.4874411,420.93152
168.55298,233.3087864,396.40656
178.66055,234.5615132,451.0799
99.51625,239.6365906,343.0504
147.24728,237.5379434,358.61343
163.65895,252.5720484,425.05017
126.87393,224.2843297,485.02304
125.18708,248.9591759,477.78308
119.874146,260.8128538,331.21527
138.73068,209.1786602,439.96478
117.59005,239.6152492,436.07062
159.27104,242.441213,457.888
109.84662,248.886087,462.26736
149.92104,257.0566217,523.2569
189.86172,270.019547,489.55353
137.02272,229.8132716,363.6687
113.57781,262.059839,412.64175
133.38757,270.610172,455.3545
175.18394,259.2285366,495.89062
149.14304,224.3660388,488.79553
134.08276,226.0270575,456.81705
101.70592,262.6485473,465.19348
97.455345,288.1100175,404.3104
125.022385,240.7402067,464.1415
101.82233,267.7770622,401.3367
103.235146,262.5371062,459.03516
116.34784,258.7871013,420.76645
72.42703,268.1662515,379.71878
108.79721,259.2523007,409.14352
196.07396,238.5267054,497.5722
139.12334,223.7592415,470.72427
153.93478,268.8045803,348.836
150.56703,265.0036985,493.2929
83.27473,270.3235794,353.98218
99.90872,264.0666844,474.20032
118.28183,258.6677233,326.56195
141.38512,270.5900695,375.24783
109.77765,248.4109454,313.03714
109.01791,254.6582403,319.40067
93.816734,265.868236,373.70758
144.9332,245.896645,463.63275
119.630974,235.6769385,425.50024
152.02472,255.1367377,466.3735
82.05628,265.5626558,381.61432
130.36537,236.9988502,346.6637
125.930046,217.2125881,395.0468
127.58807,226.4807154,463.69034
101.564606,254.9824121,414.8687
120.72363,224.2084881,423.60883
139.31763,237.3102217,507.544
141.79337,276.6801603,454.3511
179.06313,231.5068619,370.8334
120.54994,212.6612626,490.1361
124.66435,261.6185138,434.00385
131.05923,243.2888831,518.0018
171.71832,259.8291035,543.7218
139.5776,264.7278468,477.28592
148.33966,259.7182524,517.8796
134.61778,264.7289877,554.5835
127.88786,250.9279012,438.1288
180.67111,229.457694,355.15335
123.04436,258.8001781,421.72348
137.89551,229.6366307,498.56958
126.776146,246.0820528,434.08484
105.86904,265.7807017,392.55435
131.60112,255.4624574,442.53802
134.6005,249.5093345,445.7111
113.21158,260.8765747,392.19995
142.28603,221.3577529,503.7139
99.552734,251.3867045,365.01404
100.734856,255.5470425,411.34344
116.038635,261.257576,343.65463
165.23479,243.6596079,555.593
156.6106,231.764119,453.5099
146.73337,220.7395248,513.79614
175.8156,282.2865667,526.94116
161.43079,212.9920682,446.58044
112.65418,266.1394275,414.2275
134.0557,258.047155,403.53638
198.28424,290.5298224,484.78357
103.81044,251.7953111,477.15552
96.985825,275.7941731,448.24536
139.77039,269.5932406,358.34192
136.33292,258.621513,353.23865
163.02818,245.0921738,514.4935
189.4986,243.9501775,486.09955
148.93921,214.3842389,432.69717
169.84624,240.6738988,546.2805
117.9211,268.3277637,363.0922
157.80598,257.8371535,531.6596
169.51079,279.4253274,354.83078
141.33356,237.974425,529.1534
120.22072,272.1295121,404.1847
83.8818,265.6951806,395.83136
147.74988,276.0093805,352.65253
75.43977,273.8838747,492.51175
185.0364,261.23807,471.76947
139.83522,248.1704475,362.78528
129.71455,274.4124149,431.3469
127.32947,259.5297229,425.8902
98.85161,259.5010837,470.40045
150.84459,238.1788241,379.2478
174.29842,254.3819044,376.67395
142.19199,228.4703944,523.643
158.25986,249.8295502,353.91696
117.87268,248.8727205,424.5177
106.698746,261.2653677,457.0886
109.85318,230.5257651,534.62665
138.37515,220.5681632,451.73224
163.64305,273.8921401,509.7883
114.488846,274.9954097,553.9857
167.54427,209.3549754,506.60498
134.3472,250.5139424,362.06357
143.39893,261.766953,428.85477
141.30641,221.2076849,514.69855
149.15315,229.2388824,372.75696
111.02724,230.476055,498.30594
206.58545,210.3502434,554.4375
91.95648,252.7416132,407.6332
128.423,226.6660044,493.26782
100.71965,234.8924667,464.37637
173.9574,234.0424769,453.62552
149.22044,271.4436558,348.51218
75.49864,259.8506729,412.4512
98.38185,253.8063429,472.0152
136.87671,237.9932922,335.4464
113.916626,256.2830449,491.56268
166.21106,260.8802392,435.6034
122.24704,279.4436022,426.24194
93.184395,272.1446304,299.10062
105.84869,249.9555137,467.06668
95.06009,281.4304347,356.2333
78.33554,265.3829639,320.06473
143.95532,243.7405298,401.31757
73.81636,267.1654392,399.67764
149.37074,264.2378778,492.6123
97.9734,265.2176279,477.9388
165.55252,266.4569107,462.69672
128.6601,258.4774715,527.60535
87.32424,270.5478323,400.33008
182.94171,214.3121511,537.36456
109.23256,248.8463064,462.5397
71.625206,259.4932811,387.77408
94.236244,248.0534644,415.73584
85.925476,263.871302,358.30148
87.11121,257.0279006,369.26062
131.63103,248.9919699,520.9611
118.62067,259.19595,380.7517
146.84778,260.4685213,429.9531
136.42227,226.8029154,498.49493
119.42569,264.1098387,398.85507
135.05232,217.1427825,528.2586
124.91087,214.3952651,399.5583
90.00444,233.1480291,360.29712
168.48984,229.5466946,545.34814
